age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown,0
43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown,0
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,1
52,technician,married,unknown,no,7,no,no,unknown,6,may,203,2,-1,0,unknown,0
51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,0
39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,0
35,admin.,married,secondary,no,530,yes,no,unknown,6,may,149,1,-1,0,unknown,0
39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,1
37,management,married,tertiary,no,231,yes,yes,unknown,6,may,451,2,-1,0,unknown,0
46,blue-collar,married,unknown,no,1044,yes,no,unknown,6,may,43,1,-1,0,unknown,0
41,technician,married,secondary,no,767,yes,yes,unknown,6,may,204,1,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,0
45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown,0
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,0
44,blue-collar,married,primary,no,148,yes,no,unknown,6,may,211,1,-1,0,unknown,0
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,0
46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,-1,0,unknown,0
48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown,0
59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,0
35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,0
41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,0
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,0
39,blue-collar,divorced,primary,no,190,yes,yes,unknown,6,may,96,2,-1,0,unknown,0
56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155,2,-1,0,unknown,0
43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,0
48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,0
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,0
29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,0
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,43,yes,no,unknown,6,may,268,2,-1,0,unknown,0
31,management,single,secondary,no,783,yes,no,unknown,6,may,320,1,-1,0,unknown,0
40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown,0
36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown,1
40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown,0
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,322,yes,no,unknown,6,may,87,4,-1,0,unknown,0
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4,-1,0,unknown,0
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,0
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,0
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,0
39,blue-collar,married,primary,no,245,yes,no,unknown,7,may,148,3,-1,0,unknown,0
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,0
46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,0
45,management,married,tertiary,no,103,yes,no,unknown,7,may,35,4,-1,0,unknown,0
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown,0
44,technician,divorced,secondary,no,-329,yes,no,unknown,7,may,171,1,-1,0,unknown,0
29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown,0
47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,0
37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown,0
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown,0
32,management,married,tertiary,no,233,yes,no,unknown,7,may,193,1,-1,0,unknown,0
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,0
47,admin.,married,primary,no,192,yes,no,unknown,7,may,47,1,-1,0,unknown,0
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,0
40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,227,1,-1,0,unknown,0
27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,0
33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,0
37,management,married,tertiary,no,115,no,no,unknown,7,may,36,1,-1,0,unknown,0
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,0
40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,0
39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,0
39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,0
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,0
44,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,0
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,0
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,0
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,22,yes,yes,unknown,7,may,353,4,-1,0,unknown,0
44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown,0
32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,0
30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,0
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,0
59,retired,divorced,primary,no,137,yes,yes,unknown,7,may,66,3,-1,0,unknown,0
33,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,0
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown,0
48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,0
48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown,0
29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,-1,0,unknown,0
36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown,0
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,0
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,0
28,housemaid,divorced,primary,no,1,yes,no,unknown,8,may,923,1,-1,0,unknown,0
43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,0
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,0
49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown,1
33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,0
32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown,0
48,blue-collar,married,primary,no,4,yes,no,unknown,8,may,198,1,-1,0,unknown,0
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,0
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown,0
36,technician,single,secondary,no,1832,yes,no,unknown,8,may,154,1,-1,0,unknown,0
55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown,0
32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,0
31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,125,yes,no,unknown,8,may,102,2,-1,0,unknown,0
44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,0
30,technician,married,secondary,no,-1,yes,no,unknown,8,may,323,1,-1,0,unknown,0
31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown,0
42,admin.,married,secondary,no,323,yes,yes,unknown,8,may,280,2,-1,0,unknown,0
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown,0
30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown,0
46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown,0
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,0
32,blue-collar,married,primary,no,289,yes,no,unknown,8,may,23,4,-1,0,unknown,0
43,blue-collar,married,primary,no,34,yes,no,unknown,8,may,543,3,-1,0,unknown,0
45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown,0
35,blue-collar,single,primary,no,398,yes,no,unknown,8,may,34,1,-1,0,unknown,0
42,technician,married,secondary,no,0,no,yes,unknown,8,may,7,3,-1,0,unknown,0
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,0
59,entrepreneur,married,tertiary,no,-820,no,no,unknown,8,may,43,2,-1,0,unknown,0
38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown,0
27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,0
46,blue-collar,married,primary,no,0,yes,yes,unknown,8,may,390,3,-1,0,unknown,0
31,unemployed,married,primary,no,309,yes,no,unknown,8,may,104,3,-1,0,unknown,0
41,blue-collar,single,secondary,no,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown,0
35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,507,yes,no,unknown,8,may,136,2,-1,0,unknown,0
40,services,married,primary,no,332,yes,no,unknown,8,may,149,1,-1,0,unknown,0
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,0
47,admin.,divorced,secondary,no,162,yes,no,unknown,9,may,203,4,-1,0,unknown,0
32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown,0
52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown,0
28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,0
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1245,yes,no,unknown,9,may,306,1,-1,0,unknown,0
30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,0
52,services,divorced,primary,no,146,yes,no,unknown,9,may,93,1,-1,0,unknown,0
27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown,0
25,admin.,single,secondary,no,131,yes,yes,unknown,9,may,237,1,-1,0,unknown,0
31,unemployed,single,tertiary,no,133,yes,no,unknown,9,may,480,2,-1,0,unknown,0
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,-1,0,unknown,0
31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown,0
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,0
31,technician,married,secondary,no,1868,yes,no,unknown,9,may,213,2,-1,0,unknown,0
60,management,divorced,unknown,no,404,yes,no,unknown,9,may,95,2,-1,0,unknown,0
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,1
27,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown,0
33,blue-collar,married,primary,no,134,yes,no,unknown,9,may,91,2,-1,0,unknown,0
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown,0
42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,0
26,management,single,tertiary,no,1326,yes,no,unknown,9,may,70,1,-1,0,unknown,0
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,0
23,student,single,secondary,no,151,yes,no,unknown,9,may,97,1,-1,0,unknown,0
58,retired,divorced,primary,no,47,yes,no,unknown,9,may,225,1,-1,0,unknown,0
33,technician,single,secondary,no,513,yes,no,unknown,9,may,53,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown,0
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,0
39,blue-collar,married,primary,no,105,yes,no,unknown,9,may,294,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,216,yes,no,unknown,9,may,128,1,-1,0,unknown,0
47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,0
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,0
30,services,married,secondary,no,152,yes,no,unknown,9,may,115,2,-1,0,unknown,0
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown,0
36,technician,married,secondary,no,494,yes,no,unknown,9,may,83,3,-1,0,unknown,0
50,management,married,tertiary,no,107,yes,no,unknown,12,may,1002,5,-1,0,unknown,0
47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown,0
44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown,0
60,blue-collar,married,unknown,no,231,yes,no,unknown,12,may,57,2,-1,0,unknown,0
43,technician,single,tertiary,no,16,yes,no,unknown,12,may,282,4,-1,0,unknown,0
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,-1,0,unknown,0
57,unemployed,married,secondary,no,3867,yes,no,unknown,12,may,71,2,-1,0,unknown,0
40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown,0
25,services,married,secondary,no,-454,yes,no,unknown,12,may,24,1,-1,0,unknown,0
31,management,single,tertiary,no,4509,yes,no,unknown,12,may,207,3,-1,0,unknown,0
31,admin.,married,secondary,no,184,yes,no,unknown,12,may,378,3,-1,0,unknown,0
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,0
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown,0
33,admin.,single,secondary,no,395,yes,no,unknown,12,may,95,8,-1,0,unknown,0
37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown,0
48,services,married,secondary,no,194,yes,yes,unknown,12,may,290,6,-1,0,unknown,0
24,blue-collar,married,secondary,no,951,yes,no,unknown,12,may,744,2,-1,0,unknown,0
47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown,0
35,management,single,tertiary,no,244,yes,no,unknown,12,may,225,1,-1,0,unknown,0
33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown,0
36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown,0
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown,0
23,admin.,single,secondary,no,5,no,no,unknown,12,may,413,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown,0
40,management,single,tertiary,no,867,yes,yes,unknown,12,may,145,4,-1,0,unknown,0
46,services,married,secondary,no,1474,yes,no,unknown,12,may,148,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown,0
43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,195,2,-1,0,unknown,0
49,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,0
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,0
48,blue-collar,married,primary,no,762,yes,no,unknown,12,may,81,4,-1,0,unknown,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown,0
28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,-1,0,unknown,0
26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown,0
22,services,single,secondary,no,395,yes,no,unknown,13,may,70,1,-1,0,unknown,0
45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,-1,0,unknown,0
26,services,married,secondary,no,54,yes,no,unknown,13,may,116,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,0
22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown,0
42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,259,6,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,1
30,services,married,secondary,yes,-846,yes,no,unknown,13,may,117,1,-1,0,unknown,0
51,technician,married,unknown,no,205,yes,yes,unknown,13,may,665,1,-1,0,unknown,0
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,0
44,technician,married,tertiary,no,0,yes,yes,unknown,13,may,127,2,-1,0,unknown,0
54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,0
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown,0
44,admin.,single,unknown,no,3,yes,no,unknown,13,may,443,1,-1,0,unknown,0
46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,353,1,-1,0,unknown,0
41,blue-collar,married,primary,no,1135,yes,no,unknown,13,may,265,1,-1,0,unknown,0
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,0
46,admin.,single,secondary,no,751,yes,no,unknown,13,may,104,2,-1,0,unknown,0
31,admin.,single,secondary,no,513,yes,no,unknown,13,may,180,1,-1,0,unknown,0
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,0
42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown,0
51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,0
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,0
43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown,0
26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,0
30,management,single,tertiary,no,623,yes,no,unknown,13,may,159,2,-1,0,unknown,0
60,retired,married,secondary,no,1390,no,yes,unknown,13,may,58,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,-214,yes,no,unknown,13,may,86,4,-1,0,unknown,0
60,retired,married,secondary,no,926,yes,no,unknown,13,may,291,2,-1,0,unknown,0
53,retired,divorced,tertiary,no,599,yes,no,unknown,13,may,322,3,-1,0,unknown,0
43,admin.,married,primary,no,15,yes,no,unknown,13,may,304,2,-1,0,unknown,0
38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown,0
41,services,married,secondary,no,108,yes,yes,unknown,13,may,83,7,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-238,yes,no,unknown,13,may,73,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,2429,yes,no,unknown,13,may,171,2,-1,0,unknown,0
52,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,0
46,blue-collar,married,primary,no,1483,yes,no,unknown,14,may,174,3,-1,0,unknown,0
44,entrepreneur,married,secondary,no,0,no,no,unknown,14,may,211,2,-1,0,unknown,0
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,0
42,management,married,tertiary,no,1093,yes,no,unknown,14,may,260,1,-1,0,unknown,0
51,technician,married,unknown,no,573,yes,yes,unknown,14,may,231,1,-1,0,unknown,0
26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,0
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,1
47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,0
29,admin.,single,secondary,no,993,no,no,unknown,14,may,105,1,-1,0,unknown,0
40,admin.,married,secondary,no,153,yes,no,unknown,14,may,159,2,-1,0,unknown,0
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,125,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,0
50,services,married,secondary,no,2956,yes,no,unknown,14,may,686,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,902,yes,no,unknown,14,may,71,1,-1,0,unknown,0
40,blue-collar,married,primary,no,7831,yes,no,unknown,14,may,78,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-68,yes,no,unknown,14,may,429,2,-1,0,unknown,0
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,2706,yes,yes,unknown,14,may,44,1,-1,0,unknown,0
40,self-employed,married,primary,no,771,yes,no,unknown,14,may,166,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown,1
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1429,yes,no,unknown,14,may,91,1,-1,0,unknown,0
57,retired,divorced,primary,no,2439,yes,no,unknown,14,may,32,1,-1,0,unknown,0
42,technician,married,secondary,no,0,yes,no,unknown,14,may,833,1,-1,0,unknown,0
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown,0
52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,166,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,2285,yes,no,unknown,14,may,413,2,-1,0,unknown,0
41,services,divorced,secondary,yes,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,0
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,0
50,management,married,secondary,no,0,yes,no,unknown,14,may,214,1,-1,0,unknown,0
53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,0
